timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754942.138125,nan,nan
1749754942.1420312,nan,nan
1749754942.1459374,nan,nan
1749754942.1498437,nan,nan
1749754942.15375,nan,nan
1749754942.1576562,nan,nan
1749754942.1615624,nan,nan
1749754942.1654687,nan,nan
1749754942.169375,nan,nan
1749754942.1732812,nan,nan
1749754942.1771874,nan,nan
1749754942.1810937,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754942.187125,nan,nan
1749754942.1910312,nan,nan
1749754942.1949375,nan,nan
1749754942.1988437,nan,nan
1749754942.20275,nan,nan
1749754942.2066562,nan,nan
1749754942.2105625,nan,nan
1749754942.2144687,nan,nan
1749754942.218375,nan,nan
1749754942.2222812,nan,nan
1749754942.2261875,nan,nan
1749754942.2300937,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754942.229125,nan,nan
1749754942.2330313,nan,nan
1749754942.2369375,nan,nan
1749754942.2408438,nan,nan
1749754942.24475,nan,nan
1749754942.2486563,nan,nan
1749754942.2525625,nan,nan
1749754942.2564688,nan,nan
1749754942.260375,nan,nan
1749754942.2642813,nan,nan
1749754942.2681875,nan,nan
1749754942.2720938,nan,nan
1749754919.291125,nan,nan
1749754919.2950313,nan,nan
1749754919.2989376,nan,nan
1749754919.3028438,nan,nan
1749754919.30675,nan,nan
1749754919.3106563,nan,nan
1749754919.3145626,nan,nan
1749754919.3184688,nan,nan
1749754919.322375,nan,nan
1749754919.3262813,nan,nan
1749754919.3301876,nan,nan
1749754919.3340938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754942.272125,nan,nan
1749754942.2760313,nan,nan
1749754942.2799375,nan,nan
1749754942.2838438,nan,nan
1749754942.28775,nan,nan
1749754942.2916563,nan,nan
1749754942.2955625,nan,nan
1749754942.2994688,nan,nan
1749754942.303375,nan,nan
1749754942.3072813,nan,nan
1749754942.3111875,nan,nan
1749754942.3150938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754919.291125,nan,nan
1749754919.2950313,nan,nan
1749754919.2989376,nan,nan
1749754919.3028438,nan,nan
1749754919.30675,nan,nan
1749754919.3106563,nan,nan
1749754919.3145626,nan,nan
