lsl_timestamp,iso_timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749757402.5009375,2025-06-12T22:43:22.500937,1.845312512635471,0.874824142926649
1749757402.5048437,2025-06-12T22:43:22.504844,1.8637266767145533,0.8450878035878308
1749757402.50875,2025-06-12T22:43:22.508750,1.8487058203848694,0.8044069044138422
1749757402.5126562,2025-06-12T22:43:22.512656,1.8412715445093328,0.7749159281633746
1749757402.5165625,2025-06-12T22:43:22.516562,1.8372847920894213,0.755893828888569
1749757402.5204687,2025-06-12T22:43:22.520469,1.811835212388272,0.7368646739570583
1749757402.524375,2025-06-12T22:43:22.524375,1.775815035387388,0.7204013159379861
1749757402.5282812,2025-06-12T22:43:22.528281,1.8086393846171773,0.7348462273623206
1749757402.5321875,2025-06-12T22:43:22.532187,2.035810739344189,0.8256977240502666
1749757402.5360937,2025-06-12T22:43:22.536094,2.460479303982584,0.9851971682431262
1749757402.538125,2025-06-12T22:43:22.538125,2.8969926755563153,1.1277132045493747
1749757402.5420313,2025-06-12T22:43:22.542031,3.143775439524149,1.173955580042901
1749757402.5459375,2025-06-12T22:43:22.545938,3.1648065868062654,1.126470412321387
1749757402.5498438,2025-06-12T22:43:22.549844,3.2129321821790175,1.0923331597647417
1749757402.55375,2025-06-12T22:43:22.553750,3.682024685707277,1.206459184288618
1749757402.5576563,2025-06-12T22:43:22.557656,4.5451092640329,1.4533921572511668
1749757402.5615625,2025-06-12T22:43:22.561563,5.369320975096613,1.6968073571718292
1749757402.5654688,2025-06-12T22:43:22.565469,5.820139190225877,1.8355875615816033
1749757402.569375,2025-06-12T22:43:22.569375,5.890658659774054,1.8633027374785471
1749757402.5732813,2025-06-12T22:43:22.573281,5.862066867349747,1.8579607178871849
1749757402.5771875,2025-06-12T22:43:22.577188,6.003960114298407,1.8958900207728793
1749757402.5810938,2025-06-12T22:43:22.581094,6.292205928211366,1.965387189135577
1749757402.583125,2025-06-12T22:43:22.583125,6.535303440340317,2.009600991047626
1749757402.5870314,2025-06-12T22:43:22.587031,6.626469546980765,2.005668191192738
1749757402.5909376,2025-06-12T22:43:22.590938,6.585033293595664,1.9704648927494033
1749757402.5948439,2025-06-12T22:43:22.594844,6.484570185538797,1.9320541734920378
1749757402.59875,2025-06-12T22:43:22.598750,6.388012039299176,1.9082967060365492
1749757402.6026564,2025-06-12T22:43:22.602656,6.319367780009429,1.9004306579631225
1749757402.6065626,2025-06-12T22:43:22.606563,6.28079234822157,1.900470498226881
1749757402.6104689,2025-06-12T22:43:22.610469,6.274192302764392,1.9001835539275946
1749757402.614375,2025-06-12T22:43:22.614375,6.304450804455025,1.893827405145394
1749757402.6182814,2025-06-12T22:43:22.618281,6.385093162539269,1.8825835672331848
1749757402.6221876,2025-06-12T22:43:22.622188,6.514319622698462,1.869809333043475
1749757402.6260939,2025-06-12T22:43:22.626094,6.633558211311594,1.8497027549969416
1749757402.628125,2025-06-12T22:43:22.628125,6.677412776335762,1.8207603243346833
1749757402.6320312,2025-06-12T22:43:22.632031,6.622352849935299,1.7938322354250784
1749757402.6359375,2025-06-12T22:43:22.635937,6.435378044744549,1.7717681119650495
1749757402.6398437,2025-06-12T22:43:22.639844,6.082063015503041,1.7456598362085194
1749757402.64375,2025-06-12T22:43:22.643750,5.588679489119775,1.7079801220374962
1749757402.6476562,2025-06-12T22:43:22.647656,5.028552100690695,1.6549759918249762
1749757402.6515625,2025-06-12T22:43:22.651562,4.475739078504872,1.5861030422807691
1749757402.6554687,2025-06-12T22:43:22.655469,3.9772119933077894,1.5047296231347727
1749757402.659375,2025-06-12T22:43:22.659375,3.5480065101073235,1.41693663803637
1749757402.6632812,2025-06-12T22:43:22.663281,3.188357400970314,1.330313706953123
1749757402.6671875,2025-06-12T22:43:22.667187,2.8951562935978283,1.2523220074555936
1749757402.6710937,2025-06-12T22:43:22.671094,2.6637170037135878,1.1885113963005558
1749757402.674125,2025-06-12T22:43:22.674125,2.4860967486696732,1.1408546841499831
1749757402.6780312,2025-06-12T22:43:22.678031,2.3498609343329178,1.1070909206210906
1749757402.6819375,2025-06-12T22:43:22.681937,2.2414315090248613,1.0822066772846108
1749757402.6858437,2025-06-12T22:43:22.685844,2.1542516473914843,1.0627220205640562
1749757402.68975,2025-06-12T22:43:22.689750,2.093641269500969,1.0499789746307797
1749757402.6936562,2025-06-12T22:43:22.693656,2.0651483351901176,1.045140258331635
1749757402.6975625,2025-06-12T22:43:22.697562,2.0607518448890283,1.042788924188165
1749757402.7014687,2025-06-12T22:43:22.701469,2.0659396627732707,1.0354063960157147
1749757402.705375,2025-06-12T22:43:22.705375,2.0717563889180566,1.0206058149651231
1749757402.7092812,2025-06-12T22:43:22.709281,2.073420486208085,1.0003846271572319
1749757402.7131875,2025-06-12T22:43:22.713187,2.065571726341672,0.9775736735079903
1749757402.7170937,2025-06-12T22:43:22.717094,2.0409919517838135,0.9536855124776793
1749757402.718125,2025-06-12T22:43:22.718125,1.989266481666501,0.9269994455184697
1749757402.7220314,2025-06-12T22:43:22.722031,1.904132999001715,0.8951065927890994
1749757402.7259376,2025-06-12T22:43:22.725938,1.7982290730781172,0.8616958629830933
1749757402.7298439,2025-06-12T22:43:22.729844,1.6999576525108804,0.836491421557329
1749757402.73375,2025-06-12T22:43:22.733750,1.6238952231005248,0.8227320326732368
1749757402.7376564,2025-06-12T22:43:22.737656,1.5477193442410224,0.8054396200636625
1749757402.7415626,2025-06-12T22:43:22.741563,1.432114056200818,0.7605147088437485
1749757402.7454689,2025-06-12T22:43:22.745469,1.2713975718537636,0.6829722322873504
1749757402.749375,2025-06-12T22:43:22.749375,1.1165871872085502,0.6016003411748708
1749757402.7532814,2025-06-12T22:43:22.753281,1.0300464440131634,0.5530747033204775
1749757402.7571876,2025-06-12T22:43:22.757188,1.007352665820757,0.5371657914079466
1749757402.7610939,2025-06-12T22:43:22.761094,0.9895658240072173,0.5236789734962856
1749757402.763125,2025-06-12T22:43:22.763125,0.9462122863977532,0.4976217401939076
1749757402.7670312,2025-06-12T22:43:22.767031,0.8975830585154294,0.47031654941114326
1749757402.7709374,2025-06-12T22:43:22.770937,0.8719151894056931,0.4564941991958199
1749757402.7748437,2025-06-12T22:43:22.774844,0.8653761530327729,0.4537524261576227
1749757402.77875,2025-06-12T22:43:22.778750,0.8599288748947981,0.4520867022457915
1749757402.7826562,2025-06-12T22:43:22.782656,0.8601180653853372,0.45319036635913085
1749757402.7865624,2025-06-12T22:43:22.786562,0.8850778451564062,0.46649062929257723
1749757402.7904687,2025-06-12T22:43:22.790469,0.9302256208009583,0.4890612010099401
1749757402.794375,2025-06-12T22:43:22.794375,0.9671313927710614,0.5057339334185429
1749757402.7982812,2025-06-12T22:43:22.798281,0.9788555342394676,0.5080327579197098
1749757402.8021874,2025-06-12T22:43:22.802187,0.971084171480958,0.49977474824758933
1749757402.8060937,2025-06-12T22:43:22.806094,0.9538711341932152,0.48698277411662955
1749757402.823125,2025-06-12T22:43:22.823125,0.9341514680750297,0.4737343973511535
1749757402.8270311,2025-06-12T22:43:22.827031,0.9219437146070796,0.4652943422097192
1749757402.8309374,2025-06-12T22:43:22.830937,0.9186170318057592,0.4622782718294816
1749757402.8348436,2025-06-12T22:43:22.834844,0.9138067650616943,0.4592893724629366
1749757402.83875,2025-06-12T22:43:22.838750,0.9054002780748581,0.45501315294267763
1749757402.8426561,2025-06-12T22:43:22.842656,0.8994693254924688,0.45217350422661934
1749757402.8465624,2025-06-12T22:43:22.846562,0.8982123073947206,0.45151463343859843
1749757402.8504686,2025-06-12T22:43:22.850469,0.9010381974970872,0.4523625700387191
1749757402.854375,2025-06-12T22:43:22.854375,0.9066810393827439,0.4537083635136633
1749757402.8582811,2025-06-12T22:43:22.858281,0.9141412170213677,0.45472357731280094
1749757402.8621874,2025-06-12T22:43:22.862187,0.9248480052007506,0.45585579191286624
1749757402.8660936,2025-06-12T22:43:22.866094,0.9400054966806394,0.45755597606490284
1749757402.869125,2025-06-12T22:43:22.869125,0.9580323661232569,0.4591107088634375
1749757402.8730311,2025-06-12T22:43:22.873031,0.9760116277806736,0.4594406698121466
1749757402.8769374,2025-06-12T22:43:22.876937,0.9908307877151558,0.45767410820103405
1749757402.8808436,2025-06-12T22:43:22.880844,1.0017516967112703,0.4542449705478578
1749757402.88475,2025-06-12T22:43:22.884750,1.0137989674277184,0.4522045506062967
1749757402.8886561,2025-06-12T22:43:22.888656,1.0296476395060554,0.45334612138275776
1749757402.8925624,2025-06-12T22:43:22.892562,1.0416385407981759,0.454727282210692
1749757402.8964686,2025-06-12T22:43:22.896469,1.049281391967869,0.45634604363924386
1749757402.900375,2025-06-12T22:43:22.900375,1.0631825386692693,0.4626495586412005
1749757402.9042811,2025-06-12T22:43:22.904281,1.0786101735703015,0.4710998782987425
1749757402.9081874,2025-06-12T22:43:22.908187,1.080981679770839,0.4745672810210884
1749757402.9120936,2025-06-12T22:43:22.912094,1.0788302260680114,0.47582902702452223
1749757402.914125,2025-06-12T22:43:22.914125,1.101524200511868,0.4869484795491295
1749757402.9180312,2025-06-12T22:43:22.918031,1.162254004630587,0.512971415206332
1749757402.9219375,2025-06-12T22:43:22.921937,1.2400837554679676,0.5437897759828723
1749757402.9258437,2025-06-12T22:43:22.925844,1.3039190236401053,0.5650884512349627
1749757402.92975,2025-06-12T22:43:22.929750,1.3442976133555298,0.5727191027728527
1749757402.9336562,2025-06-12T22:43:22.933656,1.3852060400687454,0.5772468295864114
1749757402.9375625,2025-06-12T22:43:22.937562,1.4628755343133035,0.5936305143060471
1749757402.9414687,2025-06-12T22:43:22.941469,1.587622814748613,0.6250257938540036
1749757402.945375,2025-06-12T22:43:22.945375,1.738703507320147,0.6622135879373708
1749757402.9492812,2025-06-12T22:43:22.949281,1.885302668045585,0.6935519076688986
1749757402.9531875,2025-06-12T22:43:22.953187,2.004409799706092,0.7123206652504839
1749757402.9570937,2025-06-12T22:43:22.957094,2.100855845492559,0.7232748320380076
1749757402.958125,2025-06-12T22:43:22.958125,2.201725844856786,0.7391302329607624
1749757402.9620314,2025-06-12T22:43:22.962031,2.303011350471037,0.7618305652128395
1749757402.9659376,2025-06-12T22:43:22.965938,2.3477504498051522,0.7752625848854541
1749757402.9698439,2025-06-12T22:43:22.969844,2.2899288582081048,0.7642923144632968
1749757402.97375,2025-06-12T22:43:22.973750,2.155111382626268,0.7336603462369503
1749757402.9776564,2025-06-12T22:43:22.977656,2.0184547672964532,0.7040622317686163
1749757402.9815626,2025-06-12T22:43:22.981563,1.9270803999000505,0.6890996191155484
1749757402.9854689,2025-06-12T22:43:22.985469,1.8584013677417754,0.6799301816498788
1749757402.989375,2025-06-12T22:43:22.989375,1.768722733464971,0.6602346986242726
1749757402.9932814,2025-06-12T22:43:22.993281,1.6582035187311184,0.6297781868473596
1749757402.9971876,2025-06-12T22:43:22.997188,1.5694092051829962,0.6050256849057704
1749757403.0010939,2025-06-12T22:43:23.001094,1.5328288166877784,0.5986167567723972
1749757403.003125,2025-06-12T22:43:23.003125,1.5381880081020243,0.6073905466431053
1749757403.0070312,2025-06-12T22:43:23.007031,1.5616706251393044,0.6222626581030685
1749757403.0109375,2025-06-12T22:43:23.010937,1.5917554432802827,0.6384601059166578
1749757403.0148437,2025-06-12T22:43:23.014844,1.6267577018800585,0.6548815530046329
1749757403.01875,2025-06-12T22:43:23.018750,1.6657212276739581,0.6707474022431369
1749757403.0226562,2025-06-12T22:43:23.022656,1.7057174027521074,0.6848893470754234
1749757403.0265625,2025-06-12T22:43:23.026562,1.7401557888986194,0.6954998170766172
1749757403.0304687,2025-06-12T22:43:23.030469,1.7602344054480779,0.700787944669529
1749757403.034375,2025-06-12T22:43:23.034375,1.7599828243449576,0.7004812761160858
1749757403.0382812,2025-06-12T22:43:23.038281,1.7373915302514722,0.6955586136866386
1749757403.0421875,2025-06-12T22:43:23.042187,1.6973777956898786,0.6888102857782612
1749757403.0460937,2025-06-12T22:43:23.046094,1.6485055879829178,0.683503466188509
1749757403.049125,2025-06-12T22:43:23.049125,1.5948781664158098,0.6804012842974609
1749757403.0530312,2025-06-12T22:43:23.053031,1.5399237746923624,0.6796087291808102
1749757403.0569375,2025-06-12T22:43:23.056937,1.488708975034777,0.6819256994292353
1749757403.0608437,2025-06-12T22:43:23.060844,1.4416288361844078,0.6861068251509105
1749757403.06475,2025-06-12T22:43:23.064750,1.3981016701622395,0.6903313745660056
1749757403.0686562,2025-06-12T22:43:23.068656,1.372258116387296,0.7001334233816038
1749757403.0725625,2025-06-12T22:43:23.072562,1.3779946566498986,0.7218686229595703
1749757403.0764687,2025-06-12T22:43:23.076469,1.3993293265291784,0.7468182606776224
1749757403.080375,2025-06-12T22:43:23.080375,1.4066660390041423,0.758866366564977
1749757403.0842812,2025-06-12T22:43:23.084281,1.3890767576457317,0.7525721178049394
1749757403.0881875,2025-06-12T22:43:23.088187,1.368598209565356,0.7413858649899079
1749757403.0920937,2025-06-12T22:43:23.092094,1.3877095633312468,0.7501034314597267
1749757403.094125,2025-06-12T22:43:23.094125,1.4548550298470286,0.7846705016485815
1749757403.0980313,2025-06-12T22:43:23.098031,1.5170493069851598,0.8176130257703952
1749757403.1019375,2025-06-12T22:43:23.101938,1.5164782606580347,0.8186064573054391
1749757403.1058438,2025-06-12T22:43:23.105844,1.452535839256789,0.7874547933465778
1749757403.10975,2025-06-12T22:43:23.109750,1.3834102896235827,0.7552551410584645
1749757403.1136563,2025-06-12T22:43:23.113656,1.3652282541367304,0.7524464006291134
1749757403.1175625,2025-06-12T22:43:23.117563,1.389080572662431,0.7744184936671419
1749757403.1214688,2025-06-12T22:43:23.121469,1.3995571420278097,0.7900608588666814
1749757403.125375,2025-06-12T22:43:23.125375,1.3587810603495367,0.776461301378194
1749757403.1292813,2025-06-12T22:43:23.129281,1.2766368239094057,0.7371739581400754
1749757403.1331875,2025-06-12T22:43:23.133188,1.1937182247892828,0.6943170516631314
1749757403.1370938,2025-06-12T22:43:23.137094,1.1398791801397818,0.6650832021941576
1749757403.140125,2025-06-12T22:43:23.140125,1.1136302100209226,0.6489901398208924
1749757403.1440313,2025-06-12T22:43:23.144031,1.0992950465447429,0.6375246361239825
1749757403.1479375,2025-06-12T22:43:23.147938,1.0870174484212556,0.6258460331869253
1749757403.1518438,2025-06-12T22:43:23.151844,1.07544049602618,0.6140955787114509
1749757403.15575,2025-06-12T22:43:23.155750,1.0678951846712461,0.6048757800322533
1749757403.1596563,2025-06-12T22:43:23.159656,1.0681333299167968,0.6006561897516247
1749757403.1635625,2025-06-12T22:43:23.163563,1.0756275869089238,0.6011282532731342
1749757403.1674688,2025-06-12T22:43:23.167469,1.087305131176403,0.6042824401677309
1749757403.171375,2025-06-12T22:43:23.171375,1.1020614865747458,0.6089997972341535
1749757403.1752813,2025-06-12T22:43:23.175281,1.119514188653868,0.614454043000377
1749757403.1791875,2025-06-12T22:43:23.179188,1.1386359355103144,0.6196090957857951
1749757403.1830938,2025-06-12T22:43:23.183094,1.1581498690207297,0.6237260826747364
1749757403.198125,2025-06-12T22:43:23.198125,1.1755740615322252,0.6260110395342462
1749757403.2020311,2025-06-12T22:43:23.202031,1.1873096089351407,0.6256075341274548
1749757403.2059374,2025-06-12T22:43:23.205937,1.1899449520246674,0.6219824450912532
1749757403.2098436,2025-06-12T22:43:23.209844,1.182549423049435,0.6156570116323935
1749757403.21375,2025-06-12T22:43:23.213750,1.1667735590754837,0.6078347448461027
1749757403.2176561,2025-06-12T22:43:23.217656,1.1458760694192873,0.5998186123447509
1749757403.2215624,2025-06-12T22:43:23.221562,1.124742693679196,0.5932887298375492
1749757403.2254686,2025-06-12T22:43:23.225469,1.106719418989728,0.5889727269964523
1749757403.229375,2025-06-12T22:43:23.229375,1.090372616056154,0.5851115270358423
1749757403.2332811,2025-06-12T22:43:23.233281,1.074032104901225,0.58003700869044
1749757403.2371874,2025-06-12T22:43:23.237187,1.067683276538592,0.5787689800369337
1749757403.2410936,2025-06-12T22:43:23.241094,1.0824534953812488,0.587419682679572
1749757403.243125,2025-06-12T22:43:23.243125,1.1062151868412011,0.599763824257066
1749757403.2470312,2025-06-12T22:43:23.247031,1.11861448323946,0.6052715448083427
1749757403.2509375,2025-06-12T22:43:23.250937,1.124471679416735,0.6071134661125253
1749757403.2548437,2025-06-12T22:43:23.254844,1.152654797098864,0.6212083583665664
1749757403.25875,2025-06-12T22:43:23.258750,1.2224623997462862,0.6579156438170838
1749757403.2626562,2025-06-12T22:43:23.262656,1.318141167361701,0.7083733882281824
1749757403.2665625,2025-06-12T22:43:23.266562,1.4003173660821042,0.7507499827263685
1749757403.2704687,2025-06-12T22:43:23.270469,1.4364722428222856,0.7670270753483633
1749757403.274375,2025-06-12T22:43:23.274375,1.433353263512682,0.7609048602847235
1749757403.2782812,2025-06-12T22:43:23.278281,1.4404229944354516,0.759512686703995
1749757403.2821875,2025-06-12T22:43:23.282187,1.4913442965095034,0.7818243079844109
1749757403.2860937,2025-06-12T22:43:23.286094,1.5547723930079678,0.81304979547952
1749757403.288125,2025-06-12T22:43:23.288125,1.5754858289254767,0.8262537971332424
1749757403.2920313,2025-06-12T22:43:23.292031,1.530982173588285,0.8104660389332077
1749757403.2959375,2025-06-12T22:43:23.295938,1.44310835875328,0.7759994433998423
1749757403.2998438,2025-06-12T22:43:23.299844,1.3597193319683731,0.7462676514698827
1749757403.30375,2025-06-12T22:43:23.303750,1.3150882066696796,0.7384011603804044
1749757403.3076563,2025-06-12T22:43:23.307656,1.2962859254919727,0.744125954411524
1749757403.3115625,2025-06-12T22:43:23.311563,1.266710731181295,0.7408570711613456
1749757403.3154688,2025-06-12T22:43:23.315469,1.215856335976721,0.7206795993732105
1749757403.319375,2025-06-12T22:43:23.319375,1.1653295754922022,0.6959715062568286
1749757403.3232813,2025-06-12T22:43:23.323281,1.1360650113877693,0.6802719910717413
1749757403.3271875,2025-06-12T22:43:23.327188,1.1279098437043495,0.6750046597340768
1749757403.3310938,2025-06-12T22:43:23.331094,1.1303264117688818,0.6752568619613506
1749757403.333125,2025-06-12T22:43:23.333125,1.1369747388824516,0.6783341019157821
1749757403.3370314,2025-06-12T22:43:23.337031,1.1471320848600395,0.6844507022679556
1749757403.3409376,2025-06-12T22:43:23.340938,1.1612978674638872,0.6940558233310262
1749757403.3448439,2025-06-12T22:43:23.344844,1.1791839107229443,0.7066489238730452
1749757403.34875,2025-06-12T22:43:23.348750,1.1991892531464994,0.7205572799984254
1749757403.3526564,2025-06-12T22:43:23.352656,1.2182370648252798,0.7331518465539687
1749757403.3565626,2025-06-12T22:43:23.356563,1.231997514776385,0.74139830824151
1749757403.3604689,2025-06-12T22:43:23.360469,1.2368181214655882,0.7433737515768655
1749757403.364375,2025-06-12T22:43:23.364375,1.233513258798429,0.7405080972111734
1749757403.3682814,2025-06-12T22:43:23.368281,1.2247461845716519,0.7355440502553372
1749757403.3721876,2025-06-12T22:43:23.372188,1.21041595666693,0.7292714144006179
1749757403.3760939,2025-06-12T22:43:23.376094,1.1907226359849168,0.7220186511607074
1749757403.378125,2025-06-12T22:43:23.378125,1.1680040800404001,0.7147427922262486
1749757403.3820312,2025-06-12T22:43:23.382031,1.1447909916784138,0.7080395638026276
1749757403.3859375,2025-06-12T22:43:23.385937,1.12297616395051,0.7018904328189097
1749757403.3898437,2025-06-12T22:43:23.389844,1.1044107396277625,0.6963419275162087
1749757403.39375,2025-06-12T22:43:23.393750,1.0916348736148678,0.6922067752143174
1749757403.3976562,2025-06-12T22:43:23.397656,1.0856353842531061,0.6897832458650277
1749757403.4015625,2025-06-12T22:43:23.401562,1.0834815080278137,0.6873926385631097
1749757403.4054687,2025-06-12T22:43:23.405469,1.0829632724259768,0.6842630326332121
1749757403.409375,2025-06-12T22:43:23.409375,1.0926132234986352,0.686595664418432
1749757403.4132812,2025-06-12T22:43:23.413281,1.1217974759445886,0.7009271975010234
1749757403.4171875,2025-06-12T22:43:23.417187,1.1610229352334698,0.7217540113840762
1749757403.4210937,2025-06-12T22:43:23.421094,1.1915124351275743,0.7376556822621582
1749757403.423125,2025-06-12T22:43:23.423125,1.2045458959767412,0.7431797413978675
1749757403.4270313,2025-06-12T22:43:23.427031,1.2113370034762672,0.7447221668934698
1749757403.4309375,2025-06-12T22:43:23.430938,1.2397083569482215,0.7584944247135947
1749757403.4348438,2025-06-12T22:43:23.434844,1.2995038832917627,0.7895584515362615
1749757403.43875,2025-06-12T22:43:23.438750,1.355769112001643,0.8162780916147644
1749757403.4426563,2025-06-12T22:43:23.442656,1.3624355464758007,0.8120288579242279
1749757403.4465625,2025-06-12T22:43:23.446563,1.3127586062508834,0.7752523984321263
1749757403.4504688,2025-06-12T22:43:23.450469,1.2477444887135638,0.7323079404515225
1749757403.454375,2025-06-12T22:43:23.454375,1.2154353662862216,0.7121548363044571
1749757403.4582813,2025-06-12T22:43:23.458281,1.219828222446305,0.7170656513735844
1749757403.4621875,2025-06-12T22:43:23.462188,1.2214104894527116,0.7232818037968991
1749757403.4660938,2025-06-12T22:43:23.466094,1.1849176339595562,0.7083176801067725
1749757403.468125,2025-06-12T22:43:23.468125,1.1122289806012826,0.6707869312803643
1749757403.4720314,2025-06-12T22:43:23.472031,1.0347621846636046,0.6276162006024207
1749757403.4759376,2025-06-12T22:43:23.475938,0.9814691968267781,0.5956940510059753
1749757403.4798439,2025-06-12T22:43:23.479844,0.9575006846361824,0.578450613558804
1749757403.48375,2025-06-12T22:43:23.483750,0.9511393949749859,0.5697017757005562
1749757403.4876564,2025-06-12T22:43:23.487656,0.9503806369353844,0.5632569765327144
1749757403.4915626,2025-06-12T22:43:23.491563,0.9482228302691317,0.5561901912616547
1749757403.4954689,2025-06-12T22:43:23.495469,0.9445993116694074,0.5493462605535874
1749757403.499375,2025-06-12T22:43:23.499375,0.9441044837122552,0.5457237746161434
1749757403.5032814,2025-06-12T22:43:23.503281,0.948840419207086,0.5462908564872517
1749757403.5071876,2025-06-12T22:43:23.507188,0.9566211126547731,0.5490700222346545
1749757403.5110939,2025-06-12T22:43:23.511094,0.9657818077867006,0.5521196272585022
1749757403.513125,2025-06-12T22:43:23.513125,0.9764676080469329,0.5545950033555882
1749757403.5170312,2025-06-12T22:43:23.517031,0.9881217424688785,0.5557828088691298
1749757403.5209374,2025-06-12T22:43:23.520937,0.9982621602851116,0.5547072881212248
1749757403.5248437,2025-06-12T22:43:23.524844,1.0038875200378918,0.5509881555784022
1749757403.52875,2025-06-12T22:43:23.528750,1.003411540933643,0.5452983496856331
1749757403.5326562,2025-06-12T22:43:23.532656,0.9959097271088898,0.5384149146851787
1749757403.5365624,2025-06-12T22:43:23.536562,0.9818500427233907,0.5311851053002357
1749757403.5404687,2025-06-12T22:43:23.540469,0.9639759233533778,0.5247659752088529
1749757403.544375,2025-06-12T22:43:23.544375,0.9451378990769567,0.5199121213353047
1749757403.5482812,2025-06-12T22:43:23.548281,0.9283136232849564,0.5169292507979815
1749757403.5521874,2025-06-12T22:43:23.552187,0.913929608307843,0.5147059646708774
1749757403.5560937,2025-06-12T22:43:23.556094,0.9015961491574545,0.5119270841217521
1749757403.573125,2025-06-12T22:43:23.573125,0.8926687343426363,0.5086818752653373
1749757403.5770311,2025-06-12T22:43:23.577031,0.8873077995223454,0.5051568701391498
1749757403.5809374,2025-06-12T22:43:23.580937,0.8857897976794941,0.5020441021215566
1749757403.5848436,2025-06-12T22:43:23.584844,0.8881382657561083,0.5001909676555001
1749757403.58875,2025-06-12T22:43:23.588750,0.8920489751251547,0.4991586134798876
1749757403.5926561,2025-06-12T22:43:23.592656,0.895437101508277,0.49842505098869594
1749757403.5965624,2025-06-12T22:43:23.596562,0.9051882752635687,0.5022129000359586
1749757403.6004686,2025-06-12T22:43:23.600469,0.9312245917508257,0.5160402482718782
1749757403.604375,2025-06-12T22:43:23.604375,0.966026393532292,0.5355150544004609
1749757403.6082811,2025-06-12T22:43:23.608281,0.9900143970722258,0.5493371943409299
1749757403.6121874,2025-06-12T22:43:23.612187,0.991613015886048,0.5504716720420709
1749757403.6160936,2025-06-12T22:43:23.616094,0.9814045562208589,0.5442796864927087
1749757403.633125,2025-06-12T22:43:23.633125,0.9897470835444174,0.5474450760658688
1749757403.6370313,2025-06-12T22:43:23.637031,1.0292810464409796,0.5671437643648873
1749757403.6409376,2025-06-12T22:43:23.640938,1.0682398267764175,0.5864229341891989
1749757403.6448438,2025-06-12T22:43:23.644844,1.066916275927091,0.5844628025830115
1749757403.64875,2025-06-12T22:43:23.648750,1.0224230230921871,0.5605653295194448
1749757403.6526563,2025-06-12T22:43:23.652656,0.9698157375220813,0.5341761418952278
1749757403.6565626,2025-06-12T22:43:23.656563,0.9459976469851504,0.5254188608921481
1749757403.6604688,2025-06-12T22:43:23.660469,0.9526589643432246,0.5350658734511722
1749757403.664375,2025-06-12T22:43:23.664375,0.9596106994150129,0.545682331743582
1749757403.6682813,2025-06-12T22:43:23.668281,0.9394436449051963,0.5405054807431405
1749757403.6721876,2025-06-12T22:43:23.672188,0.8941721729907879,0.519154908732524
1749757403.6760938,2025-06-12T22:43:23.676094,0.8490546454543926,0.4955619169652886
1749757403.663125,2025-06-12T22:43:23.663125,0.8242629084468678,0.4816582516163151
1749757403.6670313,2025-06-12T22:43:23.667031,0.8182370434432299,0.4770736512923094
1749757403.6709375,2025-06-12T22:43:23.670938,0.8197745143925071,0.47602102526966655
1749757403.6748438,2025-06-12T22:43:23.674844,0.8228958328505585,0.475763928643746
1749757403.67875,2025-06-12T22:43:23.678750,0.8265688763943447,0.47643817316929915
1749757403.6826563,2025-06-12T22:43:23.682656,0.8318074571230748,0.47905028051348997
1749757403.6865625,2025-06-12T22:43:23.686563,0.8401865470578853,0.4844604872045523
1749757403.6904688,2025-06-12T22:43:23.690469,0.8505188132026156,0.4917792333833781
1749757403.694375,2025-06-12T22:43:23.694375,0.8603958723868671,0.4989534899549757
1749757403.6982813,2025-06-12T22:43:23.698281,0.8676562348028336,0.504010803445465
1749757403.7021875,2025-06-12T22:43:23.702188,0.8712538000217778,0.5057729615659223
1749757403.7060938,2025-06-12T22:43:23.706094,0.8723597935830155,0.504849897110143
1749757403.709125,2025-06-12T22:43:23.709125,0.8729058745272861,0.5029075028803894
1749757403.7130313,2025-06-12T22:43:23.713031,0.8722078420527782,0.5005683576240821
1749757403.7169375,2025-06-12T22:43:23.716938,0.8682568655228868,0.49769289489053264
1749757403.7208438,2025-06-12T22:43:23.720844,0.860220982499497,0.49452795156905094
1749757403.72475,2025-06-12T22:43:23.724750,0.8487845094131969,0.49172316952313466
1749757403.7286563,2025-06-12T22:43:23.728656,0.834957599221295,0.4895603637183325
1749757403.7325625,2025-06-12T22:43:23.732563,0.820541201642882,0.4883133739297929
1749757403.7364688,2025-06-12T22:43:23.736469,0.8084918990621087,0.4885645698768007
1749757403.740375,2025-06-12T22:43:23.740375,0.7997975165969672,0.489698012549266
1749757403.7442813,2025-06-12T22:43:23.744281,0.7938547746374232,0.49040465174868597
1749757403.7481875,2025-06-12T22:43:23.748188,0.7906965328179019,0.4901393454759754
1749757403.7520938,2025-06-12T22:43:23.752094,0.7898230136759079,0.488747146538206
1749757403.753125,2025-06-12T22:43:23.753125,0.791381863591441,0.48706452631652214
1749757403.7570312,2025-06-12T22:43:23.757031,0.7956802104481331,0.48628042963993423
1749757403.7609375,2025-06-12T22:43:23.760937,0.8011397079575255,0.4865029476627545
1749757403.7648437,2025-06-12T22:43:23.764844,0.807149721273224,0.4881616140688571
1749757403.76875,2025-06-12T22:43:23.768750,0.8133186287453965,0.4915184056522866
1749757403.7726562,2025-06-12T22:43:23.772656,0.8192258025822148,0.49640074442411963
1749757403.7765625,2025-06-12T22:43:23.776562,0.8274572724446557,0.5040056848931487
